respondent_id,h1n1_vaccine
50991,0.08557871189579537
50992,0.031213295135428098
50993,0.0220580267674106
50994,0.025000027776164398
50995,0.056248234740882995
50996,0.03275933995911111
50997,0.27957680075195196
50998,0.5922369913961043
50999,0.7689675979799231
51000,0.05909606623074955
51001,0.03561040679656441
51002,0.057658086499200026
51003,0.7965849518303494
51004,0.031212494049171497
51005,0.03557622427788046
51006,0.0032236181612297255
51007,0.235694510025754
51008,0.033013248632733805
51009,0.33784420526975517
51010,0.10473597817945038
51011,0.5623212212293619
51012,0.033551397415189
51013,0.9240468000651254
51014,0.05456244286526268
51015,0.8876495433164373
51016,0.023909488790344467
51017,0.0202800068253313
51018,0.21665070628681393
51019,0.26405740393977056
51020,0.3568345444476638
51021,0.06556943411505291
51022,0.007593453855584231
51023,0.7051964131232984
51024,0.3235725569212963
51025,0.043274807560424886
51026,0.02539769748074788
51027,0.2350316962784309
51028,0.027518020967751022
51029,0.0480163885226642
51030,0.14776864222650576
51031,0.09361326586038293
51032,0.2007112138490296
51033,0.20577352129802168
51034,0.023590716875476914
51035,0.1866092305928779
51036,0.34930641470147816
51037,0.3627545181030955
51038,0.02965226537625643
51039,0.031852501483875105
51040,0.22481146345643105
51041,0.06483524422146522
51042,0.06773433347678039
51043,0.1020509770313901
51044,0.10880268150872438
51045,0.40420653043543925
51046,0.05986737293749882
51047,0.31301723238255064
51048,0.5387778316918777
51049,0.14789766474079774
51050,0.03444643043382093
51051,0.015610588574548114
51052,0.9878709374532525
51053,0.04106944586730145
51054,0.16914134097090608
51055,0.9084050459705884
51056,0.2579097529960746
51057,0.04443756268852569
51058,0.8830863557448988
51059,0.4707452048024888
51060,0.0500922263781916
51061,0.4319631887308139
51062,0.0059273577453330065
51063,0.06426925674357636
51064,0.5568851743982637
51065,0.049696590496604486
51066,0.3676755961900029
51067,0.045695703142396606
51068,0.00891931375195335
51069,0.0302232756121252
51070,0.44880580792547603
51071,0.8292709475662412
51072,0.020953851403929368
51073,0.02410893189266536
51074,0.13716824452858248
51075,0.03301081035476714
51076,0.028459682209782122
51077,0.04878249620669975
51078,0.025156864352807427
51079,0.03717706176354682
51080,0.570859387796132
51081,0.42121009025472944
51082,0.04135283263233592
51083,0.1274447068382732
51084,0.11526979609472021
51085,0.055362418458817765
51086,0.24530306841690078
51087,0.15033014517581073
51088,0.17251762099800463
51089,0.4214476837370872
51090,0.006091142617144091
51091,0.7179564688214255
51092,0.025301556801116842
51093,0.8274112587197522
51094,0.05060742115077167
51095,0.14653949708280078
51096,0.057493031649560766
51097,0.21517890356397884
51098,0.2858918671375065
51099,0.0076380264122106745
51100,0.04149294685109633
51101,0.07777925657026108
51102,0.07458117431308695
51103,0.7110859632090338
51104,0.6459258469208942
51105,0.018711869558513592
51106,0.21750905775621251
51107,0.05063961472377739
51108,0.029798809342163723
51109,0.8275031832330176
51110,0.19686897263223455
51111,0.6346766867399559
51112,0.9287143559473481
51113,0.557098914583106
51114,0.07975008863015183
51115,0.42530948144367076
51116,0.06445511308774092
51117,0.27679905962585044
51118,0.004717349045881054
51119,0.9445533184909949
51120,0.12022760855689314
51121,0.018987402580302418
51122,0.2007399747112209
51123,0.08265571599512832
51124,0.08371676869991197
51125,0.47793378895058014
51126,0.027547936278404694
51127,0.07918158511928362
51128,0.01629254640486011
51129,0.05076283395349122
51130,0.03124712804787417
51131,0.9306454261230891
51132,0.013549622920535898
51133,0.03670072645614032
51134,0.1459400966489517
51135,0.020756925683675265
51136,0.16566046958365452
51137,0.21912637476786193
51138,0.9475822720111701
51139,0.19954833009905437
51140,0.06342423838139863
51141,0.016925620621518637
51142,0.7910708709535815
51143,0.1952636672755517
51144,0.02944703608467775
51145,0.020438273805270187
51146,0.3786722561540694
51147,0.15851911491259263
51148,0.046416989078004726
51149,0.011444621793998633
51150,0.5105043340375404
51151,0.037811331741452084
51152,0.059498248361937546
51153,0.007748023270611051
51154,0.01228518158639525
51155,0.05237788615370058
51156,0.3964083713352816
51157,0.1170089568698527
51158,0.19957542013886365
51159,0.10324905128148813
51160,0.7811028731128546
51161,0.9174515911127907
51162,0.02110160656751921
51163,0.010016613417054608
51164,0.21337918157833247
51165,0.050593521192435764
51166,0.04339093540150404
51167,0.10009273411867757
51168,0.021484989047353208
51169,0.2148376649418173
51170,0.10433239981779037
51171,0.01429494699403995
51172,0.06818464081213867
51173,0.19820444859974565
51174,0.10449963992885603
51175,0.05908210152162163
51176,0.03285092501997572
51177,0.7919688738669679
51178,0.5198021612517907
51179,0.09853002479290876
51180,0.012621765461121358
51181,0.16132094207206182
51182,0.07642495669607646
51183,0.03771564054476818
51184,0.0700372031063018
51185,0.01947076607194487
51186,0.0628069733720013
51187,0.05542942857864265
51188,0.25819783112039035
51189,0.8920230944315863
51190,0.06395605113191735
51191,0.10611283016317126
51192,0.2454494678675869
51193,0.1594736778954979
51194,0.034544408034502906
51195,0.5751427058027139
51196,0.18784981132344689
51197,0.03432017088102217
51198,0.03646481131120367
51199,0.0724835814454113
51200,0.002250407050565806
51201,0.1665958971246308
51202,0.24087843546282273
51203,0.42369921411940215
51204,0.04559280337201842
51205,0.08652698002697756
51206,0.1886585162134919
51207,0.4380623392812334
51208,0.5268799869429958
51209,0.017926299943655653
51210,0.20936039952071314
51211,0.14798315289209157
51212,0.0290479848663504
51213,0.03000756642227912
51214,0.009055534075715223
51215,0.06772931662690918
51216,0.8907262711731968
51217,0.30312430671068513
51218,0.1396087432798455
51219,0.02615413630151181
51220,0.3824533498575883
51221,0.037868316942877046
51222,0.11071013974305333
51223,0.049461385730249406
51224,0.037039798818268965
51225,0.05402069359555197
51226,0.7819674984712736
51227,0.20386553547424568
51228,0.16787768083905594
51229,0.13860604460446835
51230,0.14025197692637484
51231,0.1358767552320985
51232,0.1697185823787535
51233,0.02145077140482073
51234,0.05857502883563704
51235,0.41760128787855083
51236,0.02135108045136752
51237,0.11591690811640575
51238,0.0688850269690012
51239,0.2427722736186138
51240,0.37011218539606344
51241,0.06313075484873718
51242,0.03197009720612212
51243,0.033317124946422715
51244,0.05428950716454796
51245,0.03263930963953471
51246,0.015975074279485895
51247,0.03596718198080315
51248,0.20146136724579974
51249,0.8634621039761751
51250,0.49151313273502173
51251,0.27701275698402084
51252,0.046603086837377336
51253,0.024980961175052732
51254,0.12058886751344122
51255,0.012521842595350293
51256,0.10624482530805258
51257,0.8360504127417632
51258,0.01079234467856963
51259,0.1094250966197161
51260,0.06672277260398014
51261,0.06786306821469167
51262,0.07570754489212826
51263,0.0379255112690432
51264,0.022245054457337064
51265,0.17921545167238145
51266,0.12968632566670982
51267,0.21621043989653924
51268,0.008252918788944612
51269,0.0349612318293296
51270,0.08431952963600287
51271,0.09104793447740119
51272,0.006755719328078911
51273,0.1408665471197505
51274,0.04678317308794583
51275,0.11285714258734016
51276,0.39146079289671704
51277,0.12213487261442287
51278,0.01290173569040339
51279,0.12822660335840239
51280,0.24095346743046314
51281,0.39885829982560145
51282,0.9242426750426054
51283,0.016116753732077292
51284,0.8550048200660137
51285,0.11568117403526715
51286,0.02542534370633937
51287,0.050331171647044905
51288,0.43790786522036973
51289,0.49028724240856913
51290,0.06189279908088419
51291,0.8593907909907811
51292,0.271590008676796
51293,0.09405571615525171
51294,0.004058002167433904
51295,0.08125905249634827
51296,0.04209431441234636
51297,0.5561297265171471
51298,0.5057083575320738
51299,0.054235876297259
51300,0.21715916056599283
51301,0.07862041320893232
51302,0.1798800031470884
51303,0.24960102635117243
51304,0.05837506909373283
51305,0.3809931735037133
51306,0.9135999716330677
51307,0.5565642420108857
51308,0.24371273910329672
51309,0.012356726603916159
51310,0.07213336638232361
51311,0.045139031616421944
51312,0.5018177528479855
51313,0.053229250867905545
51314,0.06607873207108458
51315,0.3964191623265156
51316,0.06539368552634292
51317,0.7440588099758952
51318,0.020022199980018238
51319,0.1464275468610748
51320,0.1210629994767586
51321,0.09606346439244777
51322,0.0749522303886648
51323,0.773682644524329
51324,0.04489166729206927
51325,0.09134493289330423
51326,0.07722399906442129
51327,0.23194332719203145
51328,0.019417474707536755
51329,0.14073678868567224
51330,0.20051869310118267
51331,0.025605841318502996
51332,0.11830144514571043
51333,0.1037476649750658
51334,0.12014076892587403
51335,0.05050909427901617
51336,0.4513608023490859
51337,0.555316259113719
51338,0.02322690382896263
51339,0.09176473703413045
51340,0.8279732648796471
51341,0.04377739786136093
51342,0.055958354270484664
51343,0.9712888952349236
51344,0.04965446699532075
51345,0.060144030259474124
51346,0.2983941844955172
51347,0.5806531270539814
51348,0.009817110392141695
51349,0.029897129317720407
51350,0.04435983356846934
51351,0.024735544203825923
51352,0.05267428498777598
51353,0.15065738356080124
51354,0.02868240976649126
51355,0.11914852227924295
51356,0.6615610194031176
51357,0.05476570141438323
51358,0.04600999174075026
51359,0.06902860344161
51360,0.022081124757286002
51361,0.11861769748699104
51362,0.098563410712904
51363,0.3298819044212806
51364,0.012761439366286029
51365,0.06615703483146128
51366,0.06761606413194868
51367,0.2220830670019906
51368,0.1165179525923371
51369,0.03528961280866763
51370,0.00200458917571326
51371,0.9191179113145992
51372,0.004890942845714002
51373,0.11700230719189868
51374,0.3730835683948633
51375,0.2076257268164715
51376,0.12408575377458914
51377,0.13136409870937815
51378,0.7006388004185692
51379,0.23224666551103393
51380,0.4909292319227809
51381,0.17649305004019003
51382,0.10471296016013637
51383,0.2258783293306942
51384,0.04408963549117486
51385,0.05515916245032862
51386,0.0662221197660666
51387,0.03358810591847124
51388,0.3132065651632773
51389,0.022073521824956355
51390,0.47212000987954084
51391,0.046492786158621104
51392,0.13119911184596172
51393,0.01350151057929692
51394,0.11810683938341147
51395,0.1387663801667233
51396,0.062433979346100364
51397,0.10103814107198184
51398,0.09776300803850839
51399,0.37303970330673464
51400,0.18053688631479173
51401,0.15313498464290956
51402,0.23126723738351207
51403,0.04687693978765145
51404,0.026230997991605616
51405,0.03562475126136524
51406,0.33426954956130034
51407,0.18688737076656575
51408,0.936422499535728
51409,0.016172204726349268
51410,0.25626063081329625
51411,0.051750563248569977
51412,0.04074312410154815
51413,0.04986291026194375
51414,0.09032634341813879
51415,0.11437564184610842
51416,0.19733638738658388
51417,0.08730108452835704
51418,0.053189720988837404
51419,0.13135626518618537
51420,0.024045386937224286
51421,0.023422732779105813
51422,0.3231162202243482
51423,0.017280842837507332
51424,0.26083045114329906
51425,0.07211115540687076
51426,0.04185332498280192
51427,0.12446286925964824
51428,0.024012657359551964
51429,0.29779664162646463
51430,0.015144039560256208
51431,0.05174731451474003
51432,0.0791770382681985
51433,0.01651067009718257
51434,0.29120220333653235
51435,0.07827973357581941
51436,0.021617212894754472
51437,0.5861107781303179
51438,0.21322817753347426
51439,0.2324685284480271
51440,0.03071136711126743
51441,0.8872198799632545
51442,0.009126823585532759
51443,0.03744713817089686
51444,0.03281994590210642
51445,0.08118214188784996
51446,0.026229818285843785
51447,0.02364745330201531
51448,0.4245718711218252
51449,0.10482846684121623
51450,0.023227818420830514
51451,0.5354426074570221
51452,0.16399267574051823
51453,0.019500060516295027
51454,0.0953979112726476
51455,0.40646887448089064
51456,0.16597555210625978
51457,0.023548766706330812
51458,0.02638244473496875
51459,0.1215749411603967
51460,0.1662034316151665
51461,0.38576956731221207
51462,0.4291928452664067
51463,0.7801026504828527
51464,0.7193003612645491
51465,0.13013388212113278
51466,0.02974418215560108
51467,0.8542845591156977
51468,0.22976183740918515
51469,0.01602179613758141
51470,0.3754077752863804
51471,0.01640424809161034
51472,0.015858911230690654
51473,0.9462454119073783
51474,0.6411352750167447
51475,0.08566009441247807
51476,0.07503665738661784
51477,0.27870888766952245
51478,0.1393082723335326
51479,0.23067670972674778
51480,0.7540901474349418
51481,0.0966349431786816
51482,0.02043077021419487
51483,0.03130320467990701
51484,0.05962944922468841
51485,0.05741244459543222
51486,0.49869000207116254
51487,0.10680733988806007
51488,0.011773248037924317
51489,0.05099487548921042
51490,0.06333276617210594
51491,0.06858246775385879
51492,0.8146458736836533
51493,0.08848015774074652
51494,0.11357440835914473
51495,0.07635556521531359
51496,0.13803293894880186
51497,0.43320415846254573
51498,0.2811375405761644
51499,0.01854447052525873
51500,0.20648100315699755
51501,0.06501016125102944
51502,0.19169690784418325
51503,0.03534244130530393
51504,0.027237035741242394
51505,0.025316277977522707
51506,0.012077800244428982
51507,0.05015259134176039
51508,0.03523262839030948
51509,0.015524925029787666
51510,0.035780293214652543
51511,0.04899107313083677
51512,0.04693264868123705
51513,0.3598847264507651
51514,0.12276363483372861
51515,0.1088088133553096
51516,0.046701428765587354
51517,0.06580295837186591
51518,0.6664686456262157
51519,0.05656422132737357
51520,0.24158935825722666
51521,0.23633093110106876
51522,0.7982653717347257
51523,0.3918920573480459
51524,0.009532859465796864
51525,0.3997823685088765
51526,0.4187954843445343
51527,0.5644422199418688
51528,0.16579887774448812
51529,0.024202315942213944
51530,0.022186436179695245
51531,0.03138491309115031
51532,0.878906543431907
51533,0.030458510508854925
51534,0.14487343291432975
51535,0.43536469083870594
51536,0.6811862268830234
51537,0.12069343892488796
51538,0.033758330987735743
51539,0.014526194908367552
51540,0.014910121848833183
51541,0.0991852870679866
51542,0.015418853718443903
51543,0.01963586050502943
51544,0.044433225777781714
51545,0.04179100139431519
51546,0.1133562543010675
51547,0.8739416946320155
51548,0.018938790951492552
51549,0.035222813956448516
51550,0.16855726031004728
51551,0.2098898140392524
51552,0.015638244995682078
51553,0.05572603333255902
51554,0.2575070558997071
51555,0.04053584071699736
51556,0.9562827584562374
51557,0.009263511561572919
51558,0.03362717497720668
51559,0.031409359537344576
51560,0.03722519417820309
51561,0.027636557534000038
51562,0.019256743532639287
51563,0.7777137025978258
51564,0.023301232213429612
51565,0.008150161655373422
51566,0.016222309435992066
51567,0.05546789415888478
51568,0.7003650076273553
51569,0.08478625646722619
51570,0.9497856737602164
51571,0.12502845767994464
51572,0.06910356654378849
51573,0.04878488409654525
51574,0.024991549736116708
51575,0.08211227609026588
51576,0.21792875532101155
51577,0.034416776574162034
51578,0.7893200657343081
51579,0.7948221373080607
51580,0.07013876947076837
51581,0.011357133617063354
51582,0.02544783796989213
51583,0.062098936234716136
51584,0.4334246138905818
51585,0.04047966877315569
51586,0.9548306037775998
51587,0.0621066576675517
51588,0.06570238902135501
51589,0.3770327506265862
51590,0.09672522535768799
51591,0.02929154451430902
51592,0.0810892394508579
51593,0.11686475144546801
51594,0.009976718579160328
51595,0.12733252757718985
51596,0.04520278329946502
51597,0.25147778276878585
51598,0.01753639206727789
51599,0.5264040675960436
51600,0.09899472022089961
51601,0.056610221843323545
51602,0.005824737678912515
51603,0.09538095752636437
51604,0.9147249281618604
51605,0.13902573182711797
51606,0.08000756056118122
51607,0.851969185660008
51608,0.15990025805095429
51609,0.16748962054979752
51610,0.045116530922717946
51611,0.42341888244184706
51612,0.7647838913513241
51613,0.833818570217383
51614,0.006262491955250104
51615,0.45449324559075416
51616,0.01643777730451374
51617,0.190110824286158
51618,0.049599759149397626
51619,0.21162336499248707
51620,0.1339405973915897
51621,0.009519327309557794
51622,0.5506080796895794
51623,0.04663165320650002
51624,0.38208764433775727
51625,0.44863637981819793
51626,0.23618831196387408
51627,0.9713226660405302
51628,0.03852854728007145
51629,0.01109676171511252
51630,0.1847714485637504
51631,0.05780792789882498
51632,0.32310701498022515
51633,0.10857087128432032
51634,0.003262915794788819
51635,0.01601236914541512
51636,0.14424227037740925
51637,0.055861418960924746
51638,0.03336803571339018
51639,0.40547505150650964
51640,0.5943230873419025
51641,0.7853498132343923
51642,0.4300020048159742
51643,0.056695237958531056
51644,0.3121515875757952
51645,0.22685679713403387
51646,0.06281663264697637
51647,0.01845365320065872
51648,0.5908054470957047
51649,0.041398551520199604
51650,0.25123701074884425
51651,0.4817369004528591
51652,0.08778641237875785
51653,0.03480861660917363
51654,0.33128356966895006
51655,0.453909599911031
51656,0.0466667016808928
51657,0.12472956505312897
51658,0.00824598323299023
51659,0.12948271437424724
51660,0.031100321871111634
51661,0.0293651338377041
51662,0.10023340580581563
51663,0.37039928230755054
51664,0.09465249759354566
51665,0.015106232568026972
51666,0.14869742039935077
51667,0.8758558343461308
51668,0.8265982454245657
51669,0.10442730134082226
51670,0.29550390198155274
51671,0.37770511537628976
51672,0.24381916136594667
51673,0.05319212289924229
51674,0.10237195254259623
51675,0.04725867709516294
51676,0.9058593186333795
51677,0.007133739606070327
51678,0.5202566208702036
51679,0.08263210085187629
51680,0.11749145382435845
51681,0.02874530243297722
51682,0.01022470625367036
51683,0.08446698237162091
51684,0.3918503361345712
51685,0.02166173167678816
51686,0.014001831806044734
51687,0.03862898517492538
51688,0.08986531995939814
51689,0.14040686550737153
51690,0.11523126481491085
51691,0.016373710637895358
51692,0.05114021592311181
51693,0.017260917400160634
51694,0.04281387056125242
51695,0.02578723593652071
51696,0.005526517273375475
51697,0.014834208893549439
51698,0.35107382030871276
51699,0.038833951883429155
51700,0.538256042395347
51701,0.7978735099867018
51702,0.07785218928022947
51703,0.9655121519762058
51704,0.019342282484981644
51705,0.03813464885131688
51706,0.027883387613453145
51707,0.0732404470277096
51708,0.07797145722263517
51709,0.04430183631938974
51710,0.04866135364156557
51711,0.32582729508709585
51712,0.08110542368129896
51713,0.02069003953403696
51714,0.1130731097465838
51715,0.02455890593893886
51716,0.0915816496419194
51717,0.1620225565888713
51718,0.0350254974316927
51719,0.010262326565416941
51720,0.21820843595864095
51721,0.3143350931583189
51722,0.95539505672699
51723,0.5098011717051631
51724,0.2407536854614939
51725,0.027363487330019975
51726,0.30187157917480995
51727,0.5652854596669896
51728,0.06008310482770916
51729,0.3443378024510378
51730,0.19154309377201187
51731,0.040970579608660296
51732,0.08730733675114631
51733,0.7089127108042025
51734,0.20056140912128106
51735,0.052782604176171526
51736,0.8648855791803821
51737,0.05787108551420834
51738,0.02013884558853286
51739,0.8518396853670608
51740,0.005046234886518484
51741,0.02621677566294653
51742,0.19072897081392062
51743,0.11409002599568795
51744,0.030881777504422957
51745,0.6195021906053518
51746,0.038880161551988784
51747,0.1282525560543134
51748,0.14652826310546835
51749,0.10073645750331886
51750,0.24921019788685236
51751,0.020300751754831658
51752,0.18265707407763312
51753,0.11285267851322121
51754,0.551614131573157
51755,0.0017760244540743258
51756,0.11989667579127024
51757,0.7926642107510796
51758,0.5614417961209348
51759,0.02661014934925232
51760,0.11968518584432733
51761,0.022143228126404266
51762,0.6299576895749157
51763,0.07846927710857111
51764,0.07900957752058733
51765,0.7143281782157579
51766,0.014981349854943444
51767,0.048666387321110186
51768,0.09599895269238211
51769,0.8571990419092691
51770,0.7860604726079871
51771,0.04534206941803409
51772,0.9714611355739033
51773,0.19535685115953538
51774,0.13672476925218213
51775,0.05623149877755288
51776,0.024253292976939612
51777,0.10031141453808141
51778,0.5575292942376717
51779,0.12482726944616437
51780,0.061691713098627386
51781,0.007216654667088984
51782,0.11390292145334466
51783,0.010570811286288576
51784,0.06084382015230061
51785,0.012580940780381248
51786,0.04911561350898367
51787,0.02863741445709873
51788,0.05444355925474723
51789,0.42002479085654487
51790,0.06729215469310254
51791,0.12780964759229455
51792,0.08792078865813699
51793,0.19336657190510323
51794,0.7520209110980477
51795,0.02142011312095903
51796,0.2158061117065481
51797,0.015452704092678439
51798,0.35686383034380276
51799,0.02190852752426018
51800,0.2126234066035258
51801,0.05590174983713425
51802,0.010668275022822627
51803,0.6841608664523715
51804,0.37888676914829017
51805,0.023183029044513196
51806,0.02486414716657474
51807,0.040689208613158584
51808,0.07356992109170048
51809,0.4698481498056982
51810,0.06216900867770848
51811,0.23954857440006758
51812,0.01993030882949918
51813,0.08340059055717475
51814,0.036694962605144
51815,0.26983425955328905
51816,0.19926949528618138
51817,0.09405455199146474
51818,0.10827689773299684
51819,0.03528353220446259
51820,0.026857880032788266
51821,0.026462687762287374
51822,0.21941377944765098
51823,0.023546786153005664
51824,0.1687625798020174
51825,0.20327866229140978
51826,0.01539516118581565
51827,0.10110312528999281
51828,0.05365235579282769
51829,0.04609786940508279
51830,0.2450647686474264
51831,0.13548971144836308
51832,0.05024113380171318
51833,0.19176730739287554
51834,0.24448308211053013
51835,0.03245068752448696
51836,0.13654615973280512
51837,0.45335811428879397
51838,0.1822105152773946
51839,0.6414528124713903
51840,0.42693916411977795
51841,0.20303050072110568
51842,0.06885533003279921
51843,0.6688736597815278
51844,0.024843611750722232
51845,0.021590297767498073
51846,0.05136102620976326
51847,0.03684164583670187
51848,0.02255982941671536
51849,0.02082662287358075
51850,0.631194080724136
51851,0.11771005472267043
51852,0.33470768402460155
51853,0.0733355407495723
51854,0.44629417779166103
51855,0.17654668595044842
51856,0.021473697473900454
51857,0.03913674555628916
51858,0.8649215234740084
51859,0.1422140965042388
51860,0.022980303503654213
51861,0.8112461893402146
51862,0.007407910408579723
51863,0.032458966147512563
51864,0.47225758261485334
51865,0.07547267491756328
51866,0.5986713958314456
51867,0.045692171562997104
51868,0.07244449786023437
51869,0.02669146853902911
51870,0.026260934385955524
51871,0.042546883016218215
51872,0.4697747798640317
51873,0.1705038464326334
51874,0.021452862571571404
51875,0.03487813447280626
51876,0.1080883487013592
51877,0.5453789841316377
51878,0.6828911057333854
51879,0.03670716604762518
51880,0.056418170292273556
51881,0.01336705920737895
51882,0.037665139451579586
51883,0.15923555444357096
51884,0.2700595343723848
51885,0.033113804565455665
51886,0.29327357582623487
51887,0.02544137799954363
51888,0.008464460361623705
51889,0.09738919199898298
51890,0.04071280874659828
51891,0.4398696449071442
51892,0.02753357932834576
51893,0.8479913637181165
51894,0.011070999185730651
51895,0.031975473989906765
51896,0.023847402562433045
51897,0.08830424819907906
51898,0.884090097581838
51899,0.22772928956725744
51900,0.08209264889840115
51901,0.5944654487181871
51902,0.2793625802868827
51903,0.5219034894562565
51904,0.06362718410830283
51905,0.4055547914207709
51906,0.28512952447331447
51907,0.09018655457608545
51908,0.041388258437235315
51909,0.7811683021655906
51910,0.03195569999962937
51911,0.048317253892393
51912,0.7906213895571952
51913,0.11361405865910289
51914,0.025296238478745143
51915,0.06402684239580857
51916,0.792179026840335
51917,0.10186357118176705
51918,0.37342151746140795
51919,0.07116377125533102
51920,0.0031022872134368854
51921,0.036678064570473734
51922,0.054351208587235036
51923,0.07911708391273803
51924,0.03638065275797385
51925,0.034299118895861465
51926,0.018540881203467845
51927,0.018567827655506523
51928,0.11828800740434815
51929,0.011718417795297299
51930,0.034373511803430366
51931,0.08211866602942094
51932,0.16114257842995922
51933,0.7870888329307365
51934,0.8250505438684185
51935,0.026089754372604284
51936,0.46322770185149853
51937,0.6933558669114891
51938,0.06865821983846922
51939,0.08416385700562301
51940,0.6851806154944999
51941,0.031170758566686396
51942,0.017994272325119035
51943,0.8368388432486866
51944,0.008737247260102514
51945,0.14305578571902897
51946,0.01299443317353382
51947,0.02647410136602099
51948,0.06123432355895208
51949,0.0335061566644956
51950,0.04127434283803851
51951,0.012862721481912618
51952,0.01952112207076865
51953,0.20659475448427703
51954,0.6748884882457128
51955,0.2263458696890577
51956,0.13036263764079575
51957,0.07470788174282122
51958,0.015664231123900477
51959,0.9629424036400192
51960,0.060843399889139
51961,0.02599861131639525
51962,0.012478419497585195
51963,0.020314634206809776
51964,0.0222314794686199
51965,0.14317325802818112
51966,0.012347906147452101
51967,0.051858151656176375
51968,0.8678829317924853
51969,0.024029773463707604
51970,0.8590223967614646
51971,0.026768444832367472
51972,0.1225312122330922
51973,0.16171781573965685
51974,0.916280594828654
51975,0.017391452606805816
51976,0.05503434109992243
51977,0.9126562353063055
51978,0.2858299676748281
51979,0.06443489245402223
51980,0.11333901236402602
51981,0.009840309205529104
51982,0.8776163270870426
51983,0.2613818091238275
51984,0.261745470576154
51985,0.04479767997616898
51986,0.023360997605502427
51987,0.0390378357640548
51988,0.11455781287049334
51989,0.009185282790185146
51990,0.04414363789644572
51991,0.021824469360011672
51992,0.16188672864726522
51993,0.07069658224473828
51994,0.0566270379573895
51995,0.03358015665708794
51996,0.07187574477165559
51997,0.05916876806992886
51998,0.07014400718341915
51999,0.015588820624567398
52000,0.018818400825478015
52001,0.12511612447081938
52002,0.4275802503631538
52003,0.7143296671236408
52004,0.009371643517342796
52005,0.040486994997684475
52006,0.31639972509051667
52007,0.02163203537426641
52008,0.07164574533861537
52009,0.04644671050615846
52010,0.3532357657819192
52011,0.10607698796438589
52012,0.2102467481678864
52013,0.02379152807034581
52014,0.4953387303727784
52015,0.029915538620577418
52016,0.021790802575108577
52017,0.027143172908437214
52018,0.14610880754466052
52019,0.3533756310423911
52020,0.08488932103846793
52021,0.06797678291915783
52022,0.016428376985377618
52023,0.031110326652592123
52024,0.045016515553635915
52025,0.2505261388228053
52026,0.02027703358565102
52027,0.09892717181866767
52028,0.02398902313528416
52029,0.01773793083998408
52030,0.06313223340913589
52031,0.20198370665737686
52032,0.6764914784970847
52033,0.04251516540971605
52034,0.23521381437272434
52035,0.038513084316379655
52036,0.05360294864996505
52037,0.06150870336091075
52038,0.05820896193830054
52039,0.10767136906834379
52040,0.8956909302249428
52041,0.018144335106436427
52042,0.06768097798538714
52043,0.027439851398868585
52044,0.09175609360676051
52045,0.009222900983296263
52046,0.20777374709221316
52047,0.18261107478285202
52048,0.023409087376636984
52049,0.37733535135627744
52050,0.12610000840863003
52051,0.06490748136919319
52052,0.04675372929146906
52053,0.06483966730088489
52054,0.9082256851957794
52055,0.0282303935572518
52056,0.12168405371526983
52057,0.20127921120486655
52058,0.27316218115065216
52059,0.12468705848223174
52060,0.01681641533432651
52061,0.08098754241600241
52062,0.3584295496184007
52063,0.10342325817255538
52064,0.4499185149193631
52065,0.07727068140090071
52066,0.08564283541797421
52067,0.032829327033945116
52068,0.2548038815654354
52069,0.14154106922746199
52070,0.9441472961936257
52071,0.10250130525410527
52072,0.812467270258244
52073,0.011003892596243191
52074,0.4772920206687722
52075,0.029808429518700007
52076,0.04204211644754275
52077,0.014623225269318639
52078,0.030031913839306187
52079,0.30164914230692436
52080,0.1251864005521907
52081,0.029355439420379038
52082,0.9301428279287163
52083,0.06324390664461771
52084,0.9066744676024545
52085,0.07180848812899403
52086,0.23908184691382597
52087,0.029950040116261373
52088,0.08284866702785852
52089,0.1954328018874089
52090,0.1451911587135722
52091,0.15930803634950683
52092,0.06070544777817902
52093,0.0038191880240253957
52094,0.878058793580298
52095,0.00763457542275469
52096,0.013584547865091771
52097,0.3179304416333237
52098,0.031243011071665994
52099,0.15716671266027335
52100,0.04628032702180244
52101,0.516613469633146
52102,0.35450319507059147
52103,0.03928905840715264
52104,0.08323045343268151
52105,0.013988714711013336
52106,0.3464615949951861
52107,0.05756612236728783
52108,0.058031704101619244
52109,0.021244854070781263
52110,0.17603173209016484
52111,0.17519401534047788
52112,0.04238411095292042
52113,0.03244894160343621
52114,0.033107315686507904
52115,0.0503275719838612
52116,0.2818793556726593
52117,0.030204427111444544
52118,0.020206194501040324
52119,0.026984482833033733
52120,0.07517351514243983
52121,0.040805119952146515
52122,0.04987346451740214
52123,0.027556180066234365
52124,0.023811919332519943
52125,0.4739969607747018
52126,0.027882648106243187
52127,0.3468135103338041
52128,0.007822346395868353
52129,0.14507311552676855
52130,0.01619368462720595
52131,0.0917848610079812
52132,0.17544331506945013
52133,0.006999789220836749
52134,0.042705756604190626
52135,0.1342418491309552
52136,0.0629992574843966
52137,0.08913929474173712
52138,0.5938679520291863
52139,0.05594566663224169
52140,0.04524424271437301
52141,0.06750951918651107
52142,0.5178791302801945
52143,0.03064465013294777
52144,0.22609883212626725
52145,0.391074669606389
52146,0.3425149657763435
52147,0.13543255056272044
52148,0.11221142245325294
52149,0.05621788575073725
52150,0.5542155559113465
52151,0.09292686776837152
52152,0.03919133264553049
52153,0.1847672163843648
52154,0.05138381084848901
52155,0.033230958870510904
52156,0.023831378012932825
52157,0.24102295938701793
