respondent_id,seasonal_vaccine
47559,0.9897462420791961
47560,0.8347998190865875
47561,0.8708863069359806
47562,0.23384186642388147
47563,0.044144609762713206
47564,0.16165216943477181
47565,0.7058945572806333
47566,0.7907172977372567
47567,0.45171662752944375
47568,0.16588085652641835
47569,0.053121640832842355
47570,0.06686452668791704
47571,0.774212145427271
47572,0.8711827855579235
47573,0.7290024579862423
47574,0.5991618180621374
47575,0.606444254438331
47576,0.2061447746127712
47577,0.9604550980870091
47578,0.10955105417562515
47579,0.699387585820994
47580,0.12919387347731873
47581,0.13977775489617258
47582,0.6007066787950444
47583,0.10311521511377116
47584,0.675797995297757
47585,0.8710246849178055
47586,0.814947159753656
47587,0.9768280221587681
47588,0.42640853866347184
47589,0.6774256132538178
47590,0.7514234253577334
47591,0.40398273066623736
47592,0.08839383838089829
47593,0.05582849598843956
47594,0.16158861753534406
47595,0.17153680937867974
47596,0.5871599035059942
47597,0.33079987888935886
47598,0.6842826284402219
47599,0.09418745332460596
47600,0.3247969313308702
47601,0.4046170826325093
47602,0.2529240414568274
47603,0.3819846441359558
47604,0.7407512921021865
47605,0.04495532854714744
47606,0.47433159800011976
47607,0.02832983476339344
47608,0.847954566984497
47609,0.3835765390256243
47610,0.12352257455345096
47611,0.676658983990155
47612,0.25917512932657133
47613,0.8572724522077438
47614,0.0999205796845398
47615,0.9283811718047017
47616,0.9241818967702952
47617,0.4330760661860338
47618,0.8117447934261944
47619,0.24102535463838418
47620,0.2628238858638029
47621,0.3322263443215035
47622,0.067745571380983
47623,0.9948974403492287
47624,0.12512230696356053
47625,0.028091063137279895
47626,0.14011591646796154
47627,0.7426350440046355
47628,0.5574633018233072
47629,0.960581194105549
47630,0.145078061660698
47631,0.07796528520801556
47632,0.8670284244503067
47633,0.19840552335427514
47634,0.9302607494353942
47635,0.10102558594953275
47636,0.8077411534562072
47637,0.3639418903568645
47638,0.15746010357771956
47639,0.15649863346421425
47640,0.5479005212349647
47641,0.3564802279589895
47642,0.41249091408337774
47643,0.166074363850544
47644,0.47161838156156477
47645,0.7655040912610297
47646,0.8086434914402829
47647,0.5477547063625422
47648,0.7609237193983809
47649,0.2972781323150204
47650,0.9289741697133466
47651,0.05090109636907186
47652,0.37572560471263794
47653,0.8946368840575467
47654,0.312774188789442
47655,0.2772437210840855
47656,0.5174793346197373
47657,0.5214376545192839
47658,0.8766140983937764
47659,0.9678589064328037
47660,0.44606209987202533
47661,0.6804114512623316
47662,0.07882094236004566
47663,0.846372134212151
47664,0.03864024597396976
47665,0.023385688282852212
47666,0.8553455373450211
47667,0.32897083400576727
47668,0.9110102351290188
47669,0.8647285275205042
47670,0.8357154519114519
47671,0.6534973533208853
47672,0.15650947469769527
47673,0.14531892856392
47674,0.6621789740301743
47675,0.8387175109172526
47676,0.6558284297038584
47677,0.2259183739072067
47678,0.1692966756910913
47679,0.6577561412758228
47680,0.6534820990436225
47681,0.7648308535691021
47682,0.9161124069808735
47683,0.042659957273273985
47684,0.7198029946534438
47685,0.7223003276702199
47686,0.06801521915850159
47687,0.46333930158167924
47688,0.9531997903931565
47689,0.03551339331821435
47690,0.08943214395227249
47691,0.27260599673975294
47692,0.8559020149508965
47693,0.8702553409744291
47694,0.21247313331795267
47695,0.9170546716857848
47696,0.14012195819896406
47697,0.035721406364757374
47698,0.05302885880321959
47699,0.7286183823753067
47700,0.05027381702490635
47701,0.7366752333262648
47702,0.2784907666901937
47703,0.08770927972771755
47704,0.11876846680808824
47705,0.9806567802185335
47706,0.41201006452644257
47707,0.19840092720160452
47708,0.13292061670388755
47709,0.7678835168088262
47710,0.49001214276141497
47711,0.16216082917019262
47712,0.5658688268800114
47713,0.7362841624762897
47714,0.9454979542932022
47715,0.9544071409812885
47716,0.3128748713230213
47717,0.9431008361702578
47718,0.5615841620876236
47719,0.33915941535697347
47720,0.9619224705958416
47721,0.6864510655737841
47722,0.8281806498281411
47723,0.40280621089346896
47724,0.6157199978276807
47725,0.3763639320766635
47726,0.16715148954118117
47727,0.7905255414224466
47728,0.2892744766436585
47729,0.8461437861534059
47730,0.24804162540434313
47731,0.2517125402730162
47732,0.7104944202128328
47733,0.5199349427884007
47734,0.2447267879114431
47735,0.5177490996908701
47736,0.0913741247602757
47737,0.10421359551638974
47738,0.07513848526396101
47739,0.8053654243654351
47740,0.07345202773202239
47741,0.8719025940070557
47742,0.5575697689878153
47743,0.27339305822284515
47744,0.17793765730304145
47745,0.6799663945274728
47746,0.570261909295818
47747,0.9497340018024653
47748,0.9815751392023654
47749,0.22101148298148746
47750,0.14812292897603577
47751,0.9780107904111713
47752,0.8980374999239166
47753,0.13503628234644033
47754,0.8036045985343077
47755,0.9563302916521186
47756,0.773512721141422
47757,0.9349711505377282
47758,0.8609621089843824
47759,0.28480983142192845
47760,0.28509735172800343
47761,0.930994780164926
47762,0.14482632840509368
47763,0.9311325533705257
47764,0.11478693625145811
47765,0.6458343422158931
47766,0.2042246177880761
47767,0.5576379586927027
47768,0.43250771632429064
47769,0.7453128374554001
47770,0.9408384183640676
47771,0.057208381772751594
47772,0.5644561877999442
47773,0.2940172961729885
47774,0.08838111649579405
47775,0.13113740091128076
47776,0.8666537712790318
47777,0.05849250938106608
47778,0.12977218545629085
47779,0.4384974229152245
47780,0.7558132659669231
47781,0.10337362423277825
47782,0.09139750589327761
47783,0.5049565690027934
47784,0.2055190755694945
47785,0.21201397897200866
47786,0.30436487619690594
47787,0.13395566850517193
47788,0.4434649232655345
47789,0.8683451419568609
47790,0.9842301090007107
47791,0.4403866842207528
47792,0.06522341542601764
47793,0.4718981012452005
47794,0.09883932827130318
47795,0.6880886825313439
47796,0.5213460903503668
47797,0.8328252061696217
47798,0.046911052108853706
47799,0.23473356584360233
47800,0.8047941627597742
47801,0.42180661166262134
47802,0.7426962481313433
47803,0.2123371145424529
47804,0.16446771315833136
47805,0.14634360689464954
47806,0.03862186422605315
47807,0.7269663354995308
47808,0.159994493138306
47809,0.9617525094602593
47810,0.7787943710774075
47811,0.6823994288754044
47812,0.8580360597222458
47813,0.39811171799217604
47814,0.05927150587502976
47815,0.22997200429250447
47816,0.634689779741237
47817,0.029066698162376295
47818,0.49248452444725505
47819,0.11973447803764187
47820,0.27634206755045004
47821,0.24618118827947083
47822,0.8235517563643159
47823,0.15530011764797916
47824,0.8833204151090213
47825,0.11480263106241301
47826,0.7555603734617896
47827,0.7148709676525459
47828,0.5597573846300428
47829,0.06707799015457801
47830,0.795669876732792
47831,0.20776998606037392
47832,0.028033721047630508
47833,0.74558678707664
47834,0.1976102277385913
47835,0.08753615690578057
47836,0.08530174271923437
47837,0.4883686608599242
47838,0.6692731633063611
47839,0.45286327493087464
47840,0.9038355411520039
47841,0.05162992540626647
47842,0.3124275508888262
47843,0.1525964094511818
47844,0.9106383795546393
47845,0.4078094670585992
47846,0.6962419026337517
47847,0.969985943820871
47848,0.7803413192738152
47849,0.019674163666569478
47850,0.5973555587507478
47851,0.9291829117852053
47852,0.5367388381619953
47853,0.9401755195304929
47854,0.960600806001307
47855,0.05227221165354673
47856,0.02751691037827084
47857,0.10178612061775039
47858,0.9541363352151765
47859,0.7763556810184997
47860,0.2588019429467965
47861,0.016738687142961683
47862,0.028114732367599347
47863,0.38797202755671406
47864,0.2841013695663316
47865,0.7702221639428617
47866,0.16991729145887854
47867,0.21975883231172705
47868,0.3178157514985238
47869,0.6428979257545733
47870,0.12242155356414805
47871,0.7018450823223854
47872,0.5927268912078336
47873,0.08606337169061162
47874,0.953167426148595
47875,0.5578089254966305
47876,0.1191534686310271
47877,0.08650896558403835
47878,0.03420387606068824
47879,0.841155232831564
47880,0.9803393401878561
47881,0.18247767678531218
47882,0.21943883196709285
47883,0.04874182487775284
47884,0.7366203705503749
47885,0.37098526854304387
47886,0.2235419604426939
47887,0.21618771505372839
47888,0.11821884952244553
47889,0.34036172503791035
47890,0.4379042222601516
47891,0.39699257175720676
47892,0.6849034194624979
47893,0.027771678497772404
47894,0.0938137039451417
47895,0.960446352732323
47896,0.3178422491607811
47897,0.3720063435971651
47898,0.037722002519189266
47899,0.3382013383527947
47900,0.44141709035765236
47901,0.1248800750842779
47902,0.3821927844153105
47903,0.6407014223562253
47904,0.9724802076869719
47905,0.8370975114025847
47906,0.4848122296944488
47907,0.8458513515751996
47908,0.6411253548492635
47909,0.9489459938744752
47910,0.4062106361802181
47911,0.44927716323757505
47912,0.9740430037234996
47913,0.30350962731750447
47914,0.22754745613004332
47915,0.6973288983257621
47916,0.20990317603592432
47917,0.1933627179325169
47918,0.12649669242170655
47919,0.23022427321206088
47920,0.5937694687744738
47921,0.020737751226913653
47922,0.16281147351578204
47923,0.3013756117849744
47924,0.9692053784157316
47925,0.8402049738192586
47926,0.8999202983691532
47927,0.17510312863862862
47928,0.9127508425407255
47929,0.8058039878236024
47930,0.40178523942282524
47931,0.017361534962239213
47932,0.1539137846989529
47933,0.33806665144850573
47934,0.06509062815904623
47935,0.7490514872565122
47936,0.9688774209245136
47937,0.8608553217424625
47938,0.6473124675830254
47939,0.8605651550969936
47940,0.9050017446784406
47941,0.5410814479170156
47942,0.13495627961192178
47943,0.3410985571415871
47944,0.7439450533996752
47945,0.3525761901079538
47946,0.9144379947761658
47947,0.7915173486295568
47948,0.9016063509432456
47949,0.8574426704497619
47950,0.9279485450503169
47951,0.04079565672821443
47952,0.036177806846552134
47953,0.11697173619675079
47954,0.8435758148562233
47955,0.3406474156391442
47956,0.781900381962867
47957,0.15631137644895798
47958,0.4446702164488668
47959,0.8051802134489447
47960,0.6772041720974401
47961,0.7950952751940655
47962,0.7816157292095891
47963,0.6671660585568936
47964,0.09113450327371901
47965,0.21127560780022714
47966,0.6636848823904559
47967,0.9474866386259942
47968,0.3072211143218444
47969,0.09464854908120286
47970,0.7036780257451113
47971,0.37094868223685595
47972,0.14706513329849985
47973,0.5496079744437159
47974,0.6100453378709431
47975,0.5441572459371679
47976,0.13605087945975747
47977,0.6530084772134475
47978,0.3802694957542991
47979,0.059153367803224666
47980,0.7904030755227669
47981,0.3233585746685524
47982,0.2184329130497243
47983,0.010357275942350214
47984,0.048394251725157524
47985,0.2654343135831199
47986,0.13965303141014557
47987,0.01777164181185822
47988,0.9823393342870473
47989,0.06138299384744626
47990,0.3759913794784847
47991,0.6524238890656078
47992,0.4430113705582158
47993,0.9387428786919468
47994,0.8391566769260937
47995,0.918548411047035
47996,0.9663432701338792
47997,0.013089694510057008
47998,0.9810550024502495
47999,0.5719054036354293
48000,0.06228725245498266
48001,0.558417982973611
48002,0.16159593501036076
48003,0.7681355153969985
48004,0.6313987998685074
48005,0.452667140613872
48006,0.5875807208854799
48007,0.5708208814111181
48008,0.9612376684066035
48009,0.265109566374936
48010,0.4191024517534627
48011,0.3256867542766513
48012,0.8194929347838128
48013,0.33690826069987356
48014,0.7523959088430856
48015,0.15622398269717078
48016,0.42003242197419244
48017,0.08538811328540293
48018,0.7407304929945234
48019,0.806273290660865
48020,0.8505642672868015
48021,0.4532155288304874
48022,0.11759736774413095
48023,0.02378973314394023
48024,0.9044960427144751
48025,0.14573058846043482
48026,0.15457840452787427
48027,0.11105678497685248
48028,0.3889677821366666
48029,0.3544747233390196
48030,0.9325785587320642
48031,0.17009343255254816
48032,0.6286998753902964
48033,0.08501237439794797
48034,0.17373572015476052
48035,0.15079699309949957
48036,0.041859505910199914
48037,0.3654948440938743
48038,0.932908038180218
48039,0.9285048324784906
48040,0.8350323738767991
48041,0.5762308590747149
48042,0.03780871708332297
48043,0.5095021567533089
48044,0.8685818326106063
48045,0.41018437415407627
48046,0.1053846006071381
48047,0.867529803303975
48048,0.643760392848031
48049,0.3216686830994029
48050,0.9448164029301135
48051,0.3190537053038739
48052,0.07365537193696446
48053,0.925413935856646
48054,0.36260629375108855
48055,0.4481787253156783
48056,0.9779048452591207
48057,0.05525189139742081
48058,0.9226029961268702
48059,0.1777580688241214
48060,0.8907970418293278
48061,0.31099484385361864
48062,0.4640351840971591
48063,0.40701313121353744
48064,0.7069020005952834
48065,0.07997737761387531
48066,0.2367695101097563
48067,0.05985055682541225
48068,0.9653939947953385
48069,0.8585448877049158
48070,0.8884992490445873
48071,0.7610406905531409
48072,0.04455381914155471
48073,0.5392942281981908
48074,0.8773992324796485
48075,0.6974186369828089
48076,0.8950124913353023
48077,0.2660931035470063
48078,0.029113970986630416
48079,0.4796519298545199
48080,0.8321423630826362
48081,0.9665350536180197
48082,0.3568746171205795
48083,0.6685470406510976
48084,0.556969895711871
48085,0.08605459459768777
48086,0.0978770337690295
48087,0.612487293654523
48088,0.06233685313779789
48089,0.9408567214212695
48090,0.36940302624905774
48091,0.9387907971647224
48092,0.056034339694446475
48093,0.6400136726851093
48094,0.6333370241086367
48095,0.9563310574453899
48096,0.31103103481614436
48097,0.9664763117972932
48098,0.6839394776835237
48099,0.3501964396775343
48100,0.24370421386713303
48101,0.4633529754020951
48102,0.8140790952460738
48103,0.3482323388430651
48104,0.6132616683353157
48105,0.9122241942302091
48106,0.719379632740547
48107,0.5774150437634168
48108,0.11319703869927893
48109,0.21846108155189312
48110,0.8528092732760856
48111,0.6096988292422363
48112,0.1653587128252628
48113,0.9349751864188485
48114,0.2071672379814883
48115,0.6797789588408026
48116,0.5601371932068261
48117,0.05411207111461657
48118,0.6002442805979711
48119,0.7056706420786734
48120,0.7164673501028078
48121,0.046727302183549944
48122,0.919244931805715
48123,0.13921797620273849
48124,0.436368598388139
48125,0.5152899649619476
48126,0.11723376537411842
48127,0.04565740789388866
48128,0.83266099355276
48129,0.3525621205725795
48130,0.9045928234971176
48131,0.34683308020650244
48132,0.034066919557325735
48133,0.28571417727371684
48134,0.8750901670947696
48135,0.8751166965065102
48136,0.9737275577634444
48137,0.8970433781891932
48138,0.17244160083548254
48139,0.9016171566867547
48140,0.05902792624484553
48141,0.10504014510637565
48142,0.9818203870601183
48143,0.5277274413985948
48144,0.9437032748955706
48145,0.04825824925458162
48146,0.668608032250475
48147,0.8433591151009249
48148,0.26981054577633845
48149,0.13455616737595866
48150,0.7011191777724317
48151,0.3818572581941079
48152,0.23508932490257808
48153,0.8262029306414458
48154,0.3494223102475511
48155,0.8547073297313224
48156,0.26372452419108233
48157,0.25391502252481
48158,0.47657564394047935
48159,0.03508344718890703
48160,0.034116685937048925
48161,0.07883091181186781
48162,0.9756262988906871
48163,0.04624652755971964
48164,0.2963194884866791
48165,0.7786291092964571
48166,0.08506951000505779
48167,0.8485660108788848
48168,0.7147504049866176
48169,0.18975514674663327
48170,0.10425392367591456
48171,0.9796169447036704
48172,0.21508061005872128
48173,0.3066721727447973
48174,0.4460226617289421
48175,0.09177611264422089
48176,0.32178877037901854
48177,0.757294885651478
48178,0.6869698790102141
48179,0.05651884696945174
48180,0.41637761535289075
48181,0.27745227420689733
48182,0.4803759778002135
48183,0.13045271219227342
48184,0.06300944266339423
48185,0.9291164747764094
48186,0.9794600173075195
48187,0.7177004241117514
48188,0.27030391642754836
48189,0.24531183164770548
48190,0.12096097791894911
48191,0.9594421709827614
48192,0.7339697146478101
48193,0.08812458582427642
48194,0.5398234694328184
48195,0.0492920647242839
48196,0.27179456096525445
48197,0.9473980571372809
48198,0.1664065700464401
48199,0.32451955557709045
48200,0.1521611240171276
48201,0.47356116606055265
48202,0.1362601066670311
48203,0.34587509857884174
48204,0.8811230132817385
48205,0.6837704630481731
48206,0.014996882844214115
48207,0.15929875472598082
48208,0.20713189559243247
48209,0.8972808134863788
48210,0.262827894723619
48211,0.09752447919513485
48212,0.2423386429618706
48213,0.14884337604561104
48214,0.8589520579858914
48215,0.03003242499665352
48216,0.06151270259860998
48217,0.9657786650822775
48218,0.4623435465116278
48219,0.6377534909316638
48220,0.08053765894317974
48221,0.126301329059843
48222,0.14274391927212363
48223,0.7556279521696114
48224,0.13431684188111268
48225,0.9651482271290217
48226,0.10205113465817905
48227,0.818000476861489
48228,0.4446466597342649
48229,0.7394110266225042
48230,0.17731012921040953
48231,0.05837652445344571
48232,0.3551662310110739
48233,0.15718425592724528
48234,0.05029520850012309
48235,0.853221198108328
48236,0.9056025543481747
48237,0.03594760480405393
48238,0.24119902548456532
48239,0.8693112425377804
48240,0.9703735050834204
48241,0.13281405577239044
48242,0.32295403495437114
48243,0.10205186778613927
48244,0.20593355267465605
48245,0.8299121557012605
48246,0.28843648467436306
48247,0.5012415558031681
48248,0.046102122725074045
48249,0.22901945620667297
48250,0.9115517168896842
48251,0.13195443547875213
48252,0.8988291106428714
48253,0.041302615118204974
48254,0.9622279687849188
48255,0.97501623069646
48256,0.6656033962245054
48257,0.5471180697111635
48258,0.15014434099627186
48259,0.9442579863949013
48260,0.6617188372025959
48261,0.10663118001137371
48262,0.5103766419575971
48263,0.04245157231151
48264,0.09944426615867304
48265,0.27981748005697527
48266,0.18029546824182896
48267,0.6879396210446209
48268,0.9518793495976682
48269,0.3138485896737735
48270,0.8273381376416226
48271,0.1334214763325761
48272,0.9472329227701144
48273,0.09216548311383575
48274,0.9523499976766345
48275,0.5802942080282726
48276,0.9284830586690443
48277,0.7592700535472755
48278,0.2596791937939905
48279,0.03268702304303232
48280,0.17798550309006483
48281,0.6611639877286555
48282,0.7474412095211075
48283,0.6178041011012895
48284,0.3603761170092733
48285,0.6892718679996873
48286,0.9850012058751585
48287,0.14791409864402677
48288,0.7913216836060806
48289,0.5000782089019224
48290,0.9867838028274744
48291,0.6197325244139638
48292,0.8754111934596003
48293,0.10201879664547862
48294,0.9566945869482856
48295,0.7587612975837112
48296,0.9713474264184894
48297,0.8427286661600736
48298,0.6621428483719345
48299,0.8406488865428163
48300,0.1086199022968357
48301,0.45436274703950047
48302,0.12507903183990446
48303,0.048586278297042436
48304,0.10000834027428741
48305,0.5933076014921501
48306,0.045003830873824036
48307,0.08398569720592583
48308,0.10207750116154116
48309,0.4631395356687194
48310,0.5261214902236154
48311,0.1395361927605859
48312,0.20898125312531682
48313,0.5971195708231648
48314,0.07820806304755969
48315,0.33795551941884766
48316,0.43486952979721055
48317,0.30098568635114886
48318,0.1983390976042432
48319,0.17122050764667054
48320,0.6990339199334048
48321,0.05796082608836684
48322,0.18761056947026628
48323,0.07888761931829961
48324,0.23911433143317234
48325,0.4865215004808712
48326,0.8365199847694158
48327,0.19477440598264034
48328,0.9472953724680072
48329,0.03919766530905215
48330,0.7526253762462659
48331,0.5295530281602875
48332,0.5951269399713726
48333,0.07753142253441839
48334,0.1031307133010583
48335,0.8879272035538831
48336,0.233150303485913
48337,0.9553586911415813
48338,0.15691707180143613
48339,0.018479039297546074
48340,0.30269585733042537
48341,0.8667980712758878
48342,0.15175603906808807
48343,0.9296662945659957
48344,0.5301701353146143
48345,0.7631288811449963
48346,0.8235553451822409
48347,0.08172509891772144
48348,0.0880568807842499
48349,0.17717073059368357
48350,0.9344212498759392
48351,0.8170767089771256
48352,0.8758305843725495
48353,0.23320187241024873
48354,0.9573631231596119
48355,0.32988321696522405
48356,0.7658841862697916
48357,0.46117418514416875
48358,0.8632111760720751
48359,0.4177012841058619
48360,0.6875152576328605
48361,0.7160322992806712
48362,0.29202567654062045
48363,0.6001533525788599
48364,0.5005993277576682
48365,0.7539418304908059
48366,0.3802939110557362
48367,0.6150037993248586
48368,0.7193366112780072
48369,0.6811867109898034
48370,0.6550305895607139
48371,0.3827135881153145
48372,0.28608183629920925
48373,0.49671683010212714
48374,0.682864859907347
48375,0.19105455792361642
48376,0.5345432826928019
48377,0.12822062829123887
48378,0.2621735633503493
48379,0.17589341841138573
48380,0.27622950141225816
48381,0.23109841892861133
48382,0.7754215705828607
48383,0.055332480883611826
48384,0.15968833738526048
48385,0.39285413700409544
48386,0.044204518317316234
48387,0.10778749355789184
48388,0.10356096693377966
48389,0.502027835501387
48390,0.04241835679875606
48391,0.41919562256893506
48392,0.5971033044238546
48393,0.7389736381112829
48394,0.8100382463967581
48395,0.6336593670859643
48396,0.9820808608089258
48397,0.272813051430914
48398,0.23773598372741955
48399,0.9884983358189123
48400,0.733547944117162
48401,0.9564503439672554
48402,0.7825362387775682
48403,0.01567787217566932
48404,0.12214154181105688
48405,0.28915399674881087
48406,0.09893652290232122
48407,0.42763016426129546
48408,0.01835482542912609
48409,0.5462562616945102
48410,0.5251545040701024
48411,0.08408278397614298
48412,0.21276386464193986
48413,0.8405524389530666
48414,0.14775879600798356
48415,0.9554698980102027
48416,0.8897828454018182
48417,0.08487137650732916
48418,0.7732968707158879
48419,0.7827823940052285
48420,0.10682192668699698
48421,0.6543788140759349
48422,0.9489248855421681
48423,0.8057279347479387
48424,0.481339207780902
48425,0.27547863772494835
48426,0.1470728280980842
48427,0.07954205610138952
48428,0.2441425969675066
48429,0.17518668006085272
48430,0.8034736442256848
48431,0.7402013573473814
48432,0.13152290437045214
48433,0.15843965706505822
48434,0.9946819936249257
48435,0.45298116271858313
48436,0.6204768211156747
48437,0.5421251176414783
48438,0.822304603898883
48439,0.42466961827945515
48440,0.9075568368771124
48441,0.13735719587355893
48442,0.9014461015894951
48443,0.9448675159606298
48444,0.9056681754321205
48445,0.894907434569205
48446,0.6240745148734681
48447,0.6297337832814625
48448,0.1551317823528668
48449,0.5667431417512387
48450,0.0451271461565063
48451,0.8309309650242873
48452,0.39645502944511396
48453,0.9509584419075355
48454,0.8529274129538253
48455,0.09363696007907747
48456,0.16188550308468638
48457,0.6470327118840277
48458,0.910389523736163
48459,0.1998857246022142
48460,0.19877448409082926
48461,0.13559774515385015
48462,0.7319801425101535
48463,0.6421736585354354
48464,0.03726896217812545
48465,0.280435133703271
48466,0.28152626370638845
48467,0.9072007706792314
48468,0.7658646127134044
48469,0.5799985171657747
48470,0.44231493971347136
48471,0.30060182101489746
48472,0.6209757780533801
48473,0.9805159557978467
48474,0.10999886761093179
48475,0.6039746139996458
48476,0.7736372381701703
48477,0.8390653083083356
48478,0.0319065949656415
48479,0.5517401595421697
48480,0.06214977523005587
48481,0.1032724748098926
48482,0.5286163746125205
48483,0.906735428924655
48484,0.3759869385524803
48485,0.8737754487651136
48486,0.5205856999842952
48487,0.12623085055196784
48488,0.18963992306578226
48489,0.29196511158576977
48490,0.9145188691050878
48491,0.8720198356029514
48492,0.9515356957525627
48493,0.21109810438509805
48494,0.05955631861435059
48495,0.8729257690561961
48496,0.028225485081397883
48497,0.9641988995776664
48498,0.026378990919065082
48499,0.8692521001428545
48500,0.6857724713908667
48501,0.25158130848394017
48502,0.593950842932569
48503,0.18389561493464462
48504,0.19137884500159713
48505,0.12299102562477802
48506,0.7381365017153934
48507,0.21563451864173255
48508,0.8379026150203044
48509,0.8263452169065167
48510,0.6987488334626779
48511,0.31650703357785387
48512,0.3477116831233795
48513,0.12033392718667021
48514,0.7223768301892156
48515,0.7475837029010207
48516,0.514737053239681
48517,0.9577379763981759
48518,0.31194589251723154
48519,0.8789237536392255
48520,0.40550891152587665
48521,0.8250961096842551
48522,0.43798762385942397
48523,0.8739822822180348
48524,0.7620498758498176
48525,0.1276067571120089
48526,0.9243280635065676
48527,0.4887811705414797
48528,0.6965882227567254
48529,0.9274298828758935
48530,0.32000099054616377
48531,0.8766695894444904
48532,0.8090237974200507
48533,0.5865536401896548
48534,0.13450242231624704
48535,0.036433004601568196
48536,0.4723852370581953
48537,0.09389792657113202
48538,0.3286909536198923
48539,0.03412568480369384
48540,0.530110156059871
48541,0.008436764354138404
48542,0.24555808744879767
48543,0.2531572078749455
48544,0.038566206943010585
48545,0.3803265426918955
48546,0.5533974962326799
48547,0.5826470997296284
48548,0.20847749416769118
48549,0.9445345642363713
48550,0.9619881950707841
48551,0.6880363603123517
48552,0.7718256692063948
48553,0.7893454945554842
48554,0.3295964546020669
48555,0.4751549378923411
48556,0.14943925156761112
48557,0.8199773968983635
48558,0.18460276962204922
48559,0.4740719290612456
48560,0.8693492657441309
48561,0.9433076417328176
48562,0.09057452302488654
48563,0.31820137241262564
48564,0.12407494480175828
48565,0.5130126956674075
48566,0.5323524863900293
48567,0.18102112183938682
48568,0.17469321530546575
48569,0.08585018401403775
48570,0.8506276470911011
48571,0.652620494330444
48572,0.8044662064681205
48573,0.2032824535508025
48574,0.3068217001501092
48575,0.10102339803094063
48576,0.05040599151872152
48577,0.5927711934393622
48578,0.9856639898436007
48579,0.8147910738762922
48580,0.25615111206025837
48581,0.9173814860281627
48582,0.943677932895083
48583,0.25305296493484786
48584,0.8120197827152925
48585,0.7042146244690048
48586,0.4274492909764711
48587,0.7870964139625969
48588,0.8107844077520061
48589,0.49441558704295724
48590,0.19255659514583842
48591,0.09618717990305044
48592,0.8995928792163579
48593,0.2927038107615199
48594,0.958490002970518
48595,0.1707815272139632
48596,0.5782973992593454
48597,0.7570356171411196
48598,0.3943666259715869
48599,0.7610151128741198
48600,0.9653267908962989
48601,0.4254024639309857
48602,0.8030494365685147
48603,0.37462327541068036
48604,0.7169727993743884
48605,0.035210292154627405
48606,0.9043502452484941
48607,0.6069962823060772
48608,0.13367168373447166
48609,0.9337170516854489
48610,0.5721560441160985
48611,0.6716982925971273
48612,0.9480651198416454
48613,0.21191409425091773
48614,0.11948002200247665
48615,0.08464016283711642
48616,0.8588156464858065
48617,0.980726544278274
48618,0.7114501167099103
48619,0.17008909440328052
48620,0.900955303677683
48621,0.2886763050080592
48622,0.6312128780660904
48623,0.29428912085549047
48624,0.0999907530843907
48625,0.24114787158032303
48626,0.041504656394821135
48627,0.45261356859711294
48628,0.24561448026108526
48629,0.055686363374357666
48630,0.106406626186403
48631,0.4427896911382917
48632,0.0690946634645548
48633,0.014639524441809137
48634,0.2921540541341766
48635,0.5165463980784809
48636,0.11114291122747641
48637,0.8839298259506242
48638,0.12560363519986312
48639,0.13751951614966448
48640,0.3317905321526019
48641,0.7252767528999692
48642,0.13661230730713103
48643,0.9482664128323943
48644,0.38999325228047055
48645,0.9737713325548533
48646,0.8270137689214646
48647,0.019081802348916866
48648,0.2031081318861685
48649,0.6728834804902389
48650,0.8982984305232541
48651,0.4459301336183318
48652,0.9607031838837106
48653,0.07241248037537956
48654,0.22232150084328495
48655,0.08891540288566352
48656,0.9348027794253289
48657,0.8530050426797509
48658,0.6409232461372218
48659,0.5571934077562265
48660,0.1565503734497947
48661,0.8012180157971409
48662,0.9724421474073933
48663,0.812649379316711
48664,0.1683763848967301
48665,0.46223162750611485
48666,0.6782356376561377
48667,0.029952401297555543
48668,0.04728893725174492
48669,0.7229205225247632
48670,0.3905050591794972
48671,0.6221027279321665
48672,0.33608650954227226
48673,0.5602157786522917
48674,0.7053755896511418
48675,0.10743535564150813
48676,0.11954490009542347
48677,0.904490591951207
48678,0.33381522564173166
48679,0.9543150831072008
48680,0.3449115449151072
48681,0.7757485894537144
48682,0.16846796894879232
48683,0.5759267448308583
48684,0.053882380646793085
48685,0.04355273753964538
48686,0.9188560798345023
48687,0.9480431814703427
48688,0.5869545703464077
48689,0.3869036723553835
48690,0.32565561733269033
48691,0.960261879954936
48692,0.9120336677475585
48693,0.2804766472060273
48694,0.9864900579408492
48695,0.4475815722739622
48696,0.2933900230222722
48697,0.8708148052732851
48698,0.23716237173727828
48699,0.9036477231493505
48700,0.9331926807111057
48701,0.3112418399598949
48702,0.01951574491604749
48703,0.780384266966153
48704,0.18144843564891946
48705,0.2657324789477371
48706,0.5132407936280542
48707,0.03530658691447735
48708,0.3186992817266955
48709,0.9780465477453313
48710,0.28710551337300094
48711,0.6825678305274242
48712,0.19301974212305895
48713,0.3108417543611255
48714,0.7640702130445085
48715,0.25914310811240115
48716,0.6673706555561207
48717,0.7541771093974966
48718,0.9057078300955737
48719,0.7682135658192092
48720,0.5336229171632582
48721,0.9710566554294617
48722,0.9246888616310173
48723,0.12181186475972067
48724,0.01816171486226882
48725,0.13453140027825694
48726,0.4822794102821011
48727,0.1972715402841792
48728,0.8330977971204442
48729,0.19262866357502126
