respondent_id,h1n1_vaccine,seasonal_vaccine
48267,0.4546742065740096,0.6879396210446209
48268,0.7247437466921881,0.9518793495976682
48269,0.21971538805543184,0.3138485896737735
48270,0.26028591272277196,0.8273381376416226
48271,0.04315927624174768,0.1334214763325761
48272,0.044467385920260186,0.9472329227701144
48273,0.10953209407783014,0.09216548311383575
48274,0.1766201914358602,0.9523499976766345
48275,0.6856658735962032,0.5802942080282726
48276,0.037986692857030456,0.9284830586690443
48277,0.022212685529211167,0.7592700535472755
48278,0.2986910374308003,0.2596791937939905
48279,0.01759986012883049,0.03268702304303232
48280,0.060635813543892574,0.17798550309006483
48281,0.4249309883595179,0.6611639877286555
48282,0.04414957389036046,0.7474412095211075
48283,0.05049721418588704,0.6178041011012895
48284,0.1417707481904577,0.3603761170092733
48285,0.34046506410780103,0.6892718679996873
48286,0.10775369326630063,0.9850012058751585
48287,0.01529620324539097,0.14791409864402677
48288,0.5344343266318523,0.7913216836060806
48289,0.020468137384649445,0.5000782089019224
48290,0.4919874576685753,0.9867838028274744
48291,0.4970983257032344,0.6197325244139638
48292,0.02753912576205405,0.8754111934596003
48293,0.083858758922022,0.10201879664547862
48294,0.6423573019057449,0.9566945869482856
48295,0.5847571063017604,0.7587612975837112
48296,0.823227064737168,0.9713474264184894
48297,0.3875059063629397,0.8427286661600736
48298,0.07599573543744212,0.6621428483719345
48299,0.08354325284242814,0.8406488865428163
48300,0.051431177362349006,0.1086199022968357
48301,0.08649610913712799,0.45436274703950047
48302,0.04721406360694772,0.12507903183990446
48303,0.07422533676529625,0.048586278297042436
48304,0.05446238418983105,0.10000834027428741
48305,0.045044683558130384,0.5933076014921501
48306,0.07960820135771544,0.045003830873824036
48307,0.0043487594950455295,0.08398569720592583
48308,0.043116896851769504,0.10207750116154116
48309,0.11498659891438255,0.4631395356687194
48310,0.04131310638877203,0.5261214902236154
48311,0.012511171834890837,0.1395361927605859
48312,0.06286804316133579,0.20898125312531682
48313,0.38698333779172,0.5971195708231648
48314,0.05326259264777322,0.07820806304755969
48315,0.031980198755857614,0.33795551941884766
48316,0.0956150374629906,0.43486952979721055
48317,0.03066822071609669,0.30098568635114886
48318,0.3175558074297139,0.1983390976042432
48319,0.054110656281975485,0.17122050764667054
48320,0.5507922500200162,0.6990339199334048
48321,0.056296470516900586,0.05796082608836684
48322,0.01792683635623597,0.18761056947026628
48323,0.02112662936318092,0.07888761931829961
48324,0.13195877066716796,0.23911433143317234
48325,0.036956047075361466,0.4865215004808712
48326,0.8361117605825094,0.8365199847694158
48327,0.04981065720646296,0.19477440598264034
48328,0.03604665387541151,0.9472953724680072
48329,0.07120516675471482,0.03919766530905215
48330,0.1657250895667617,0.7526253762462659
48331,0.6051187433052616,0.5295530281602875
48332,0.008808166397683104,0.5951269399713726
48333,0.0914498628608185,0.07753142253441839
48334,0.0713080052930074,0.1031307133010583
48335,0.2395457656358485,0.8879272035538831
48336,0.2573793933608622,0.233150303485913
48337,0.041673786020203794,0.9553586911415813
48338,0.08731156960439186,0.15691707180143613
48339,0.011474309241480412,0.018479039297546074
48340,0.31695899131026584,0.30269585733042537
48341,0.8593047290306136,0.8667980712758878
48342,0.015343323737809032,0.15175603906808807
48343,0.8435610604149805,0.9296662945659957
48344,0.05755369046681194,0.5301701353146143
48345,0.3683343797634993,0.7631288811449963
48346,0.11435066003244727,0.8235553451822409
48347,0.034603571613427406,0.08172509891772144
48348,0.01390106944923396,0.0880568807842499
48349,0.03620318926605592,0.17717073059368357
48350,0.4830777172247216,0.9344212498759392
48351,0.2379231523151414,0.8170767089771256
48352,0.2576416788332425,0.8758305843725495
48353,0.2102329933599108,0.23320187241024873
48354,0.02418868345358067,0.9573631231596119
48355,0.07098582518643774,0.32988321696522405
48356,0.1454441261332984,0.7658841862697916
48357,0.08309988775907427,0.46117418514416875
48358,0.3336119240338733,0.8632111760720751
48359,0.1058722520346083,0.4177012841058619
48360,0.3969440961723348,0.6875152576328605
48361,0.4634118280998286,0.7160322992806712
48362,0.03038841221846055,0.29202567654062045
48363,0.2594087706735056,0.6001533525788599
48364,0.13777202483760592,0.5005993277576682
48365,0.6998136815504029,0.7539418304908059
48366,0.1883572997298181,0.3802939110557362
48367,0.40257837406290026,0.6150037993248586
48368,0.33743274075573776,0.7193366112780072
48369,0.5052730100962851,0.6811867109898034
48370,0.04584328616372589,0.6550305895607139
48371,0.029631973145959962,0.3827135881153145
48372,0.019465906651602145,0.28608183629920925
48373,0.15623934669221828,0.49671683010212714
48374,0.05449807576763718,0.682864859907347
48375,0.04215062529382415,0.19105455792361642
48376,0.03786834740578839,0.5345432826928019
48377,0.08273455800713625,0.12822062829123887
48378,0.2455973794388295,0.2621735633503493
48379,0.030420618511813026,0.17589341841138573
48380,0.16809095487338724,0.27622950141225816
48381,0.013229903104590606,0.23109841892861133
48382,0.7078543176727429,0.7754215705828607
48383,0.014114089716675068,0.055332480883611826
48384,0.0925305032724964,0.15968833738526048
48385,0.06568281378716201,0.39285413700409544
48386,0.030253638211910606,0.044204518317316234
48387,0.10824380597780968,0.10778749355789184
48388,0.029303763959220824,0.10356096693377966
48389,0.14672044873458853,0.502027835501387
48390,0.027372563800892064,0.04241835679875606
48391,0.004053598630453158,0.41919562256893506
48392,0.16890490609395642,0.5971033044238546
48393,0.4694962197014609,0.7389736381112829
48394,0.5470944899723643,0.8100382463967581
48395,0.21412495762536965,0.6336593670859643
48396,0.96854158841913,0.9820808608089258
48397,0.4501465071240922,0.272813051430914
48398,0.02541765396783474,0.23773598372741955
48399,0.42595591864185617,0.9884983358189123
48400,0.12383423290978805,0.733547944117162
48401,0.02297414638865936,0.9564503439672554
48402,0.36987895629528256,0.7825362387775682
48403,0.0138270796189647,0.01567787217566932
48404,0.016252737669878843,0.12214154181105688
48405,0.16693887184026213,0.28915399674881087
48406,0.6038582757575415,0.09893652290232122
48407,0.026307235784659454,0.42763016426129546
48408,0.02780688938950333,0.01835482542912609
48409,0.039487678066947265,0.5462562616945102
48410,0.3962235064942379,0.5251545040701024
48411,0.045588811504059835,0.08408278397614298
48412,0.042298734642187065,0.21276386464193986
48413,0.022122867097652647,0.8405524389530666
48414,0.05795276979644455,0.14775879600798356
48415,0.716184671966667,0.9554698980102027
48416,0.017694957930294433,0.8897828454018182
48417,0.05421294496768291,0.08487137650732916
48418,0.12129107624616654,0.7732968707158879
48419,0.37613795368391983,0.7827823940052285
48420,0.16306483750154271,0.10682192668699698
48421,0.09484513476255267,0.6543788140759349
48422,0.2708360162024633,0.9489248855421681
48423,0.22966870896985125,0.8057279347479387
48424,0.03721450144063742,0.481339207780902
48425,0.05934868396090319,0.27547863772494835
48426,0.03281291316217555,0.1470728280980842
48427,0.01635993149642406,0.07954205610138952
48428,0.04784545921672422,0.2441425969675066
48429,0.058765241595189074,0.17518668006085272
48430,0.009545328101051662,0.8034736442256848
48431,0.05113048367847694,0.7402013573473814
48432,0.058100360424407485,0.13152290437045214
48433,0.02133222409746425,0.15843965706505822
48434,0.9769202071932271,0.9946819936249257
48435,0.3754986256709069,0.45298116271858313
48436,0.04628406647999207,0.6204768211156747
48437,0.543493784564789,0.5421251176414783
48438,0.15200059712903552,0.822304603898883
48439,0.003793489448125311,0.42466961827945515
48440,0.2616601619827532,0.9075568368771124
48441,0.02978302926283345,0.13735719587355893
48442,0.34922204629918685,0.9014461015894951
48443,0.06403535448671628,0.9448675159606298
48444,0.12291424359243927,0.9056681754321205
48445,0.027879053969331567,0.894907434569205
48446,0.0641370877139305,0.6240745148734681
48447,0.07220094822811017,0.6297337832814625
48448,0.01809199201305789,0.1551317823528668
48449,0.5627953139460089,0.5667431417512387
48450,0.04311583316223781,0.0451271461565063
48451,0.6698810941693852,0.8309309650242873
48452,0.07306484761496024,0.39645502944511396
48453,0.010397538516327616,0.9509584419075355
48454,0.5880102636172208,0.8529274129538253
48455,0.0688860007832039,0.09363696007907747
48456,0.035089534791758414,0.16188550308468638
48457,0.3075812640252639,0.6470327118840277
48458,0.497656018744451,0.910389523736163
48459,0.07933503147459971,0.1998857246022142
48460,0.00442541148387681,0.19877448409082926
48461,0.08770234362364474,0.13559774515385015
48462,0.031737480705452716,0.7319801425101535
48463,0.1544919161701932,0.6421736585354354
48464,0.03526819701027359,0.03726896217812545
48465,0.0730505560655979,0.280435133703271
48466,0.00624338288824389,0.28152626370638845
48467,0.08262248894440456,0.9072007706792314
48468,0.022323244378340396,0.7658646127134044
48469,0.30286558489600657,0.5799985171657747
48470,0.08026555858786476,0.44231493971347136
48471,0.2624303062915625,0.30060182101489746
48472,0.17213435355310072,0.6209757780533801
48473,0.8325205013247434,0.9805159557978467
48474,0.08666029246567097,0.10999886761093179
48475,0.547169942104888,0.6039746139996458
48476,0.1072891432441164,0.7736372381701703
48477,0.6521420590023078,0.8390653083083356
48478,0.0295752862081658,0.0319065949656415
48479,0.07729659967088298,0.5517401595421697
48480,0.07055816936022583,0.06214977523005587
48481,0.02274345549592291,0.1032724748098926
48482,0.025902203861036498,0.5286163746125205
48483,0.626251703358552,0.906735428924655
48484,0.02629927398202999,0.3759869385524803
48485,0.9286084120270712,0.8737754487651136
48486,0.14696481728998784,0.5205856999842952
48487,0.028282451006146295,0.12623085055196784
48488,0.04589501998365394,0.18963992306578226
48489,0.2653210298179925,0.29196511158576977
48490,0.2453893916847773,0.9145188691050878
48491,0.4705842312083712,0.8720198356029514
48492,0.7628320532319517,0.9515356957525627
48493,0.02088829408058653,0.21109810438509805
48494,0.06911168328168589,0.05955631861435059
48495,0.01321483287326312,0.8729257690561961
48496,0.008402328922791419,0.028225485081397883
48497,0.2504489770253607,0.9641988995776664
48498,0.008616750474965833,0.026378990919065082
48499,0.036160446859780426,0.8692521001428545
48500,0.2961936013903287,0.6857724713908667
48501,0.14323002349585234,0.25158130848394017
48502,0.013198990898476015,0.593950842932569
48503,0.11332901070943872,0.18389561493464462
48504,0.07845809893817814,0.19137884500159713
48505,0.041858542660716605,0.12299102562477802
48506,0.6677022905242024,0.7381365017153934
48507,0.07449632869049111,0.21563451864173255
48508,0.14029118803457985,0.8379026150203044
48509,0.1928493936566583,0.8263452169065167
48510,0.38123844459364814,0.6987488334626779
48511,0.17363317789069746,0.31650703357785387
48512,0.0601950526683957,0.3477116831233795
48513,0.03465370148596079,0.12033392718667021
48514,0.009327050711499887,0.7223768301892156
48515,0.06273268215637817,0.7475837029010207
48516,0.02205794592934511,0.514737053239681
48517,0.09352881610447476,0.9577379763981759
48518,0.08583879558924523,0.31194589251723154
48519,0.2093575474904544,0.8789237536392255
48520,0.12997793084381545,0.40550891152587665
48521,0.024740980552187118,0.8250961096842551
48522,0.22257159599004844,0.43798762385942397
48523,0.0451670858155866,0.8739822822180348
48524,0.8416771838378281,0.7620498758498176
48525,0.4778156868624556,0.1276067571120089
48526,0.7543295272472852,0.9243280635065676
48527,0.3540940503273553,0.4887811705414797
48528,0.0942078887477406,0.6965882227567254
48529,0.12493237203331872,0.9274298828758935
48530,0.19799735218001654,0.32000099054616377
48531,0.4178224522971247,0.8766695894444904
48532,0.08142634335464137,0.8090237974200507
48533,0.2106295117806964,0.5865536401896548
48534,0.045842486938317,0.13450242231624704
48535,0.02568960702044807,0.036433004601568196
48536,0.6506422166446498,0.4723852370581953
48537,0.07648870112637288,0.09389792657113202
48538,0.1435534226304533,0.3286909536198923
48539,0.050569615305091235,0.03412568480369384
48540,0.059371145607976274,0.530110156059871
48541,0.011068076821484236,0.008436764354138404
48542,0.04730702897333542,0.24555808744879767
48543,0.046987041210470384,0.2531572078749455
48544,0.014103386978176103,0.038566206943010585
48545,0.29723982939286936,0.3803265426918955
48546,0.0529636897379639,0.5533974962326799
48547,0.050840574067228535,0.5826470997296284
48548,0.08884541861276331,0.20847749416769118
48549,0.2414530853530131,0.9445345642363713
48550,0.08916746437088467,0.9619881950707841
48551,0.07769454396216438,0.6880363603123517
48552,0.3570743926394833,0.7718256692063948
48553,0.044474154035848285,0.7893454945554842
48554,0.035318439829868736,0.3295964546020669
48555,0.0870516516190795,0.4751549378923411
48556,0.010092514467997256,0.14943925156761112
48557,0.4842061217605944,0.8199773968983635
48558,0.0514250581597618,0.18460276962204922
48559,0.02880610053062375,0.4740719290612456
48560,0.672034745846448,0.8693492657441309
48561,0.1771861043922226,0.9433076417328176
48562,0.0232179740287084,0.09057452302488654
48563,0.1260364802085033,0.31820137241262564
48564,0.04490177569488165,0.12407494480175828
48565,0.1708935462909245,0.5130126956674075
48566,0.13765444254095435,0.5323524863900293
48567,0.1453830095400192,0.18102112183938682
48568,0.06676837489190762,0.17469321530546575
48569,0.11197985470609843,0.08585018401403775
48570,0.19734443544043068,0.8506276470911011
48571,0.4848239015923749,0.652620494330444
48572,0.3716413830290293,0.8044662064681205
48573,0.016604690662751248,0.2032824535508025
48574,0.2998696642147592,0.3068217001501092
48575,0.11802906269592207,0.10102339803094063
48576,0.013984324511258792,0.05040599151872152
48577,0.2306560977529001,0.5927711934393622
48578,0.9859643289692329,0.9856639898436007
48579,0.426948296604402,0.8147910738762922
48580,0.039090826658457575,0.25615111206025837
48581,0.35013633435140024,0.9173814860281627
48582,0.03207483707192451,0.943677932895083
48583,0.05705228741685733,0.25305296493484786
48584,0.3412472654966201,0.8120197827152925
48585,0.016674834368070948,0.7042146244690048
48586,0.31289906821228913,0.4274492909764711
48587,0.0749304519830844,0.7870964139625969
48588,0.2050126528314153,0.8107844077520061
48589,0.42857175436862,0.49441558704295724
48590,0.03661351509375894,0.19255659514583842
48591,0.04140448721954628,0.09618717990305044
48592,0.5995166833591697,0.8995928792163579
48593,0.31395226978863505,0.2927038107615199
48594,0.18206214341850785,0.958490002970518
48595,0.06489621375168657,0.1707815272139632
48596,0.04307200753546064,0.5782973992593454
48597,0.034174057087926736,0.7570356171411196
48598,0.018308214701272914,0.3943666259715869
48599,0.35371341070050233,0.7610151128741198
48600,0.3679934354308371,0.9653267908962989
48601,0.018822860417597547,0.4254024639309857
48602,0.7207733395831201,0.8030494365685147
48603,0.027793121416976256,0.37462327541068036
48604,0.8882154427375657,0.7169727993743884
48605,0.031633716342066014,0.035210292154627405
48606,0.7367838909683402,0.9043502452484941
48607,0.2036761439639236,0.6069962823060772
48608,0.024072228476320463,0.13367168373447166
48609,0.11565062714794705,0.9337170516854489
48610,0.13643296681011954,0.5721560441160985
48611,0.7904760635608037,0.6716982925971273
48612,0.16587587559796207,0.9480651198416454
48613,0.17683813731348666,0.21191409425091773
48614,0.10904980829656476,0.11948002200247665
48615,0.07835387245336016,0.08464016283711642
48616,0.615042012293353,0.8588156464858065
48617,0.9402821372379304,0.980726544278274
48618,0.15248950554245122,0.7114501167099103
48619,0.195318632575008,0.17008909440328052
48620,0.8699115656478851,0.900955303677683
48621,0.022682962296989653,0.2886763050080592
48622,0.08577923089142897,0.6312128780660904
48623,0.0945539838139738,0.29428912085549047
48624,0.0841806920665174,0.0999907530843907
48625,0.04083523007557923,0.24114787158032303
48626,0.020315316773965097,0.041504656394821135
48627,0.13669255465671698,0.45261356859711294
48628,0.1822141334056407,0.24561448026108526
48629,0.03389950382738802,0.055686363374357666
48630,0.09675430723201436,0.106406626186403
48631,0.04473183855582715,0.4427896911382917
48632,0.04683848874559928,0.0690946634645548
48633,0.006240759711325785,0.014639524441809137
48634,0.031350305795271594,0.2921540541341766
48635,0.00826926351495662,0.5165463980784809
48636,0.004122835527606852,0.11114291122747641
48637,0.901981086543724,0.8839298259506242
48638,0.017750079315917874,0.12560363519986312
48639,0.02902356212395516,0.13751951614966448
48640,0.1275185638985639,0.3317905321526019
48641,0.7091935371046084,0.7252767528999692
48642,0.16081802479261798,0.13661230730713103
48643,0.8047435271081431,0.9482664128323943
48644,0.4277638520069719,0.38999325228047055
48645,0.1061028143532324,0.9737713325548533
48646,0.1048997431763257,0.8270137689214646
48647,0.004733071639317449,0.019081802348916866
48648,0.3165103093952695,0.2031081318861685
48649,0.018738612465461102,0.6728834804902389
48650,0.6399760965951556,0.8982984305232541
48651,0.06177214426105036,0.4459301336183318
48652,0.7514782077291701,0.9607031838837106
48653,0.02558013997119229,0.07241248037537956
48654,0.05848371796381587,0.22232150084328495
48655,0.015444249934882269,0.08891540288566352
48656,0.7658421053641119,0.9348027794253289
48657,0.052305339493280194,0.8530050426797509
48658,0.17554702808354933,0.6409232461372218
48659,0.14270465553160036,0.5571934077562265
48660,0.05946805695230169,0.1565503734497947
48661,0.02245596963362413,0.8012180157971409
48662,0.07924526516994942,0.9724421474073933
48663,0.5811455577404433,0.812649379316711
48664,0.014789493715370843,0.1683763848967301
48665,0.010234515062143202,0.46223162750611485
48666,0.02219843230411251,0.6782356376561377
48667,0.03680194715714296,0.029952401297555543
48668,0.019627051425186903,0.04728893725174492
48669,0.14262229376925878,0.7229205225247632
48670,0.28097252816219104,0.3905050591794972
48671,0.11916383395288067,0.6221027279321665
48672,0.10096094102870497,0.33608650954227226
48673,0.03932241108973094,0.5602157786522917
48674,0.3812869957718984,0.7053755896511418
48675,0.04595275154956256,0.10743535564150813
48676,0.42699693803052857,0.11954490009542347
48677,0.12271555984961915,0.904490591951207
48678,0.06705952082422617,0.33381522564173166
48679,0.6569211473166291,0.9543150831072008
48680,0.2596157383797262,0.3449115449151072
48681,0.05304041945508521,0.7757485894537144
48682,0.049051301066068635,0.16846796894879232
48683,0.06384615888707128,0.5759267448308583
48684,0.005362936950379045,0.053882380646793085
48685,0.07847163743978795,0.04355273753964538
48686,0.026692349642283075,0.9188560798345023
48687,0.7327736142782857,0.9480431814703427
48688,0.06160049205997069,0.5869545703464077
48689,0.022287583139772475,0.3869036723553835
48690,0.2984391122799144,0.32565561733269033
48691,0.15640740848571472,0.960261879954936
48692,0.1249959996027508,0.9120336677475585
48693,0.3137545107779348,0.2804766472060273
48694,0.19858561995769589,0.9864900579408492
48695,0.04057703067808666,0.4475815722739622
48696,0.012919050573275687,0.2933900230222722
48697,0.483457406006093,0.8708148052732851
48698,0.24410191692244024,0.23716237173727828
48699,0.2530582567386607,0.9036477231493505
48700,0.39206106837383103,0.9331926807111057
48701,0.483002831733524,0.3112418399598949
48702,0.02771942007366293,0.01951574491604749
48703,0.6875128205340489,0.780384266966153
48704,0.09519141183553807,0.18144843564891946
48705,0.035948291107931594,0.2657324789477371
48706,0.21507859672539814,0.5132407936280542
48707,0.014752803550343425,0.03530658691447735
48708,0.1902454830418468,0.3186992817266955
48709,0.025263691935696025,0.9780465477453313
48710,0.2584075272964076,0.28710551337300094
48711,0.018633443932236052,0.6825678305274242
48712,0.15780136665021732,0.19301974212305895
48713,0.15192804239103888,0.3108417543611255
48714,0.6737675071811187,0.7640702130445085
48715,0.19571794670562406,0.25914310811240115
48716,0.451129338763962,0.6673706555561207
48717,0.7502880685982847,0.7541771093974966
48718,0.2388038424241636,0.9057078300955737
48719,0.2709749412145913,0.7682135658192092
48720,0.010656562220036084,0.5336229171632582
48721,0.9753813596606542,0.9710566554294617
48722,0.9073759355489964,0.9246888616310173
48723,0.032367762185171005,0.12181186475972067
48724,0.013784543842336922,0.01816171486226882
48725,0.06014001827807531,0.13453140027825694
48726,0.7251705449548046,0.4822794102821011
48727,0.08451559519630816,0.1972715402841792
48728,0.7409560546658764,0.8330977971204442
48729,0.10155640965041206,0.19262866357502126
48730,0.2856466125871086,0.45842597167901966
48731,0.108995675890413,0.152264748737044
48732,0.8865678281223911,0.668812296378982
48733,0.16574129158590314,0.6178660876163078
48734,0.007492064624039744,0.02260020859907188
48735,0.5972601738975163,0.46529758991273706
48736,0.04333171644806574,0.12189287513913595
48737,0.4263150270929429,0.7181105016440574
48738,0.0429340382857816,0.09006270823674231
48739,0.04709445266412751,0.8529755833231988
48740,0.0184030824586731,0.9073864899850801
48741,0.06023825212207508,0.04664239774570383
48742,0.022586199432637996,0.06896307108639844
48743,0.003914696022483712,0.06573879533554117
48744,0.015365932852255897,0.01953719728756206
48745,0.2305990673853553,0.3122732138549468
48746,0.048868865296167546,0.1136515665577745
48747,0.04190370537987493,0.15609017280368093
48748,0.04567165745821723,0.47011117242084244
48749,0.9525271405919449,0.9614492796765679
48750,0.047174022267453965,0.49024974909762964
48751,0.0635475633681133,0.9098081826144835
48752,0.03132622492176625,0.7850789173074199
48753,0.054080839589396974,0.10147922337681942
48754,0.02611806826337613,0.1994365716237819
48755,0.6145593838478517,0.6956944938062138
48756,0.11726977118915845,0.0664354674195505
48757,0.006924781051622331,0.01534313101430033
48758,0.5725396913263732,0.6974672508397085
48759,0.08330120300592761,0.23385901437263118
48760,0.028201114480531364,0.82677000579028
48761,0.439027354449747,0.3756800790363743
48762,0.8868833888527947,0.7569616584355078
48763,0.3473639406979873,0.8505347246137245
48764,0.026824543793766267,0.08595691910803072
48765,0.9276213288257488,0.9696737649459383
48766,0.6647020178013756,0.6674851510224888
48767,0.08648400965763699,0.4326287286044376
48768,0.04544026822260688,0.715717718240132
48769,0.02554052989978129,0.25108902468105787
48770,0.03429430730163653,0.4401821682071565
48771,0.03699701649461615,0.6781644305985962
48772,0.7730492672895813,0.7395803165881647
48773,0.019678167054514896,0.07387125813276486
48774,0.030533535936631325,0.12269239034439908
48775,0.8407808009899855,0.9408277264688386
48776,0.02814212908716904,0.11876033421913804
48777,0.8512299618388164,0.9241252159560844
48778,0.008915183780805105,0.06919252136885107
48779,0.105571287260796,0.9168409934668575
48780,0.04141555964606285,0.04616137074847731
48781,0.0960361403982663,0.5983564970277766
48782,0.03274653231332133,0.9730592815784204
48783,0.012300021094926743,0.03487021515660018
48784,0.16233401504679038,0.3426421785129227
48785,0.3667969638417166,0.8607405865521672
48786,0.04193258583917398,0.20046143340387992
48787,0.06968732542884082,0.1459449207538632
48788,0.025551764655905758,0.17809902840259045
48789,0.010266917539826809,0.04781031313332982
48790,0.09145605212630643,0.9794344504901367
48791,0.17041400759071484,0.5526761293715414
48792,0.036481489056382745,0.27868962380713
48793,0.020541616469986684,0.0929611443541538
48794,0.03988729625825229,0.9427722637840801
48795,0.7621701835380549,0.9094766139983428
48796,0.033436497812325466,0.03901542758847615
48797,0.3708180523270238,0.3585275666727814
48798,0.06743237101836226,0.7408646276191594
48799,0.03100091628963975,0.1943299120458766
48800,0.01818927451286856,0.7680508321347965
48801,0.07232384027102375,0.9709364320861747
48802,0.011439750544571085,0.06492703166213781
48803,0.018271304636348386,0.06507590145402993
48804,0.19804936509949014,0.19028982137096265
48805,0.3972374107657863,0.5652703573086124
48806,0.12315133203789895,0.5454153367519885
48807,0.03910730444865985,0.43335469970783463
48808,0.8920825768445366,0.8255014354620537
48809,0.022063971787994033,0.07315947835197456
48810,0.239860923711172,0.7262138963371056
48811,0.05376276065991134,0.3732095456217039
48812,0.0633690715532787,0.06210018418462845
48813,0.08435705324287737,0.08110917509962727
48814,0.8259063744099969,0.9441247148465657
48815,0.5000593690197608,0.48487339664705914
48816,0.13427691207251488,0.5002163181573281
48817,0.21670072937035745,0.20387484489259555
48818,0.7636872404881947,0.8949307155624856
48819,0.105426389557558,0.9623127360928423
48820,0.09298104640830886,0.1674553403105284
48821,0.022954497310145015,0.9382007537265424
48822,0.033723242952816146,0.09274400414888001
48823,0.5890056946150433,0.6387325152628694
48824,0.7952799601062418,0.16958910081745798
48825,0.019044859448301827,0.40877605358162084
48826,0.3187286990184438,0.7167400267553562
48827,0.11009958434786384,0.06895876491017444
48828,0.04018131967343853,0.044103672531224034
48829,0.09373487572549896,0.2202335148614505
48830,0.2921545467828149,0.7025670245450896
48831,0.33062479621579954,0.8118015871242604
48832,0.05192284618662689,0.30399540557356086
48833,0.1183983080727601,0.24084467110789284
48834,0.2566641694382447,0.09800625541557018
48835,0.04021092456254572,0.22671864074229459
48836,0.02277269044531714,0.6884750396124184
48837,0.0216559539600356,0.39093870421818633
48838,0.7484314443734625,0.712389075550375
48839,0.12674436294063046,0.46894388533864845
48840,0.17770203429077214,0.08126657068315352
48841,0.07899661560761062,0.35708548506420057
48842,0.09648887620646812,0.03861346706601158
48843,0.1924918440028664,0.09724477329765593
48844,0.9745473561405358,0.8389976845926395
48845,0.21692166674429467,0.45059934621589337
48846,0.19262115719602,0.8557303227017472
48847,0.10554233615906393,0.4586045054744181
48848,0.10912157755440828,0.8146856029329584
48849,0.07143880458273599,0.3242808708850809
48850,0.030592573894815688,0.329960210225373
48851,0.372008695385781,0.406439779007662
48852,0.03494441820822157,0.6588302177984848
48853,0.0966061309880564,0.2754040396781186
48854,0.5578326625619544,0.8560876704372262
48855,0.13689553847086336,0.08551783991233002
48856,0.08629731888391146,0.9116481338612199
48857,0.15140515129987964,0.17147338285967556
48858,0.42067169015834893,0.8295127117636487
48859,0.028019039206013764,0.6498728531193315
48860,0.031091073125461187,0.7722353752967512
48861,0.008608951824912009,0.06901193800883987
48862,0.5328914577247936,0.6992652340353982
48863,0.4422053747922005,0.8082562201564403
48864,0.14784790924297847,0.44462254009855745
48865,0.09952105086318903,0.3796519297920757
48866,0.010679671906534585,0.4085454808410021
48867,0.01131908816536329,0.05272419933037531
48868,0.12247397394224692,0.9468150837778674
48869,0.10582899406300783,0.426925699356246
48870,0.14713389771863,0.31048571370445516
48871,0.03905679283890641,0.3233476024655341
48872,0.7636711127977883,0.9300804043284271
48873,0.1690974686604268,0.4372058778588567
48874,0.041857763876144684,0.11282965656231025
48875,0.041775094788171034,0.09237321715067645
48876,0.006066352688858097,0.0955846716498193
48877,0.02241422772166352,0.17462233330398164
48878,0.034484344489594816,0.33655046915322007
48879,0.7858443208386998,0.9358021519660432
48880,0.04907940366707075,0.556900804464053
48881,0.06242109963909006,0.11851222625685895
48882,0.6273398483870976,0.7566606223388396
48883,0.6855772901758862,0.7855861080225854
48884,0.016519304368474694,0.04682884480780201
48885,0.012722231628406196,0.7779180008843434
48886,0.8067804993127352,0.8284047297262511
48887,0.09245265679560613,0.6037945235361433
48888,0.05643327367171344,0.18560835760416838
48889,0.07672973181863567,0.24489104487411703
48890,0.025611222145683663,0.22502775992535612
48891,0.04038555134810277,0.08864551098810548
48892,0.10279900182153316,0.7305067298049164
48893,0.4605208194998736,0.5721107346985248
48894,0.6007710523485404,0.7052473766514796
48895,0.04195646409271858,0.38609140036221
48896,0.9051551219923848,0.946279033335484
48897,0.11743828423975575,0.6679751855324758
48898,0.15518848293992646,0.9802309303710223
48899,0.020730792222277424,0.16791055072041725
48900,0.5067502790305769,0.6212653601009552
48901,0.09829959754493472,0.5461008994779686
48902,0.08905135292973951,0.20482096832340804
48903,0.45673856858576595,0.5526570800969762
48904,0.3553679041279562,0.19787666158512854
48905,0.9734157553227318,0.9283276312818126
48906,0.007888397027103465,0.024220784110403657
48907,0.7362965788780278,0.8899545353120486
48908,0.021143164547587908,0.9492136539307781
48909,0.028129183969163262,0.7738595126209674
48910,0.05498855293706823,0.22388888683657518
48911,0.02674318765054073,0.9583602682144006
48912,0.21877548434435126,0.3737474567233047
48913,0.06880971568728772,0.6771696214659054
48914,0.006090836174284913,0.22748101580521676
48915,0.12952526360603625,0.5473096499313512
48916,0.4389809248677136,0.85870512540587
48917,0.07147811634818997,0.10689673040991853
48918,0.07781084357394398,0.7654842603269674
48919,0.16131819956126708,0.5400549509670278
48920,0.08900652999244835,0.11370741441292508
48921,0.8183813592192738,0.8070780420004703
48922,0.01627023294653195,0.25328468083975475
48923,0.05674964947967321,0.11435741083141407
48924,0.04148871871465125,0.27082889611382627
48925,0.09432029635773877,0.09932039564175003
48926,0.4363151560701797,0.8640327847680896
48927,0.06200541212382438,0.3985209943081387
48928,0.3266531948808526,0.4140022244598384
48929,0.7024361969587342,0.8692429749611015
48930,0.3832754902876959,0.13397055132807936
48931,0.019389427594872524,0.06688350086125544
48932,0.03171053417557918,0.03720556825099028
48933,0.9189938097576916,0.9626360995568547
48934,0.03614664141381324,0.02166375379904629
